test_s_csr4658b.mat.jpg,273.68982,79.484955,248.60391,94.32525,248.03107,99.49313,245.82991,107.88234,247.67233,111.42715,251.35126,123.828674,262.2785,127.7114,264.18286,136.65077,246.97934,170.67598,248.10355,181.19882,244.74057,226.15448,249.12169,262.43762,263.51483,331.42807,266.71985,339.9413,268.58374,403.94675,240.32375,421.99664,289.4251,418.7073,286.6391,402.98874,291.5439,351.49603,287.43378,332.73056,292.9065,265.91956,297.12067,245.3105,286.18747,209.9429,295.47375,160.00635,283.0324,121.489685,292.35773,94.030785
test_s_csr4453b.mat.jpg,274.07574,76.39954,248.50897,91.39297,248.04086,96.912506,246.00615,105.19192,247.67128,108.9196,251.3263,121.64335,262.4998,125.352936,264.28128,134.33275,246.77525,168.54579,248.00522,179.36392,244.89209,224.84744,249.59674,261.23126,263.56482,331.04333,267.04843,339.82733,268.66565,404.47736,240.20883,422.66656,289.9866,419.45218,287.15573,403.40662,291.943,351.5006,287.79602,332.39978,293.39078,264.94763,297.83765,244.05215,286.3462,208.51172,295.9665,157.88013,283.51785,118.86982,293.32434,91.399055
test_s_csr4591b.mat.jpg,274.16937,42.53306,244.17598,59.787422,243.53178,65.77893,240.39243,75.13643,242.02399,79.54944,245.58047,94.18321,258.43536,99.46549,262.0626,107.49017,244.55135,143.30193,244.8574,155.52466,239.44528,206.07779,243.7923,246.73056,261.39386,320.55695,265.6998,330.10797,268.40393,401.40826,235.31442,420.7964,293.0172,419.1078,290.28082,401.59735,294.87045,343.2743,290.15314,322.05154,294.64642,248.47002,300.04654,226.17949,290.3042,188.52765,300.96143,130.59064,284.09406,90.2364,292.82037,62.425407
test_s_csr4129b.mat.jpg,274.3076,76.19662,248.61142,91.08058,248.08365,96.54616,245.91814,104.84964,247.6821,108.50443,251.34045,121.29155,262.50647,125.08417,264.463,133.94125,246.75037,168.35075,247.86499,179.18724,244.41135,224.85272,249.04785,261.41284,263.81674,331.13312,267.26926,339.83478,268.90775,404.67447,240.19193,422.9289,290.19424,419.76492,287.39404,403.6844,292.53424,351.5817,288.38974,332.49957,293.86993,264.9424,298.0998,243.93803,286.94037,208.15108,296.37488,157.6685,283.69366,118.563354,293.18216,91.010544
test_s_csr4326b.mat.jpg,274.7319,74.08136,248.47438,89.07302,248.03377,94.761765,246.23347,103.02535,247.53497,106.90469,251.11066,119.98117,262.63684,123.57183,264.69702,132.39262,246.36255,166.53877,247.53717,177.78772,244.31558,223.94331,249.11801,260.55194,264.46997,330.65558,267.9513,339.5731,268.85785,404.68585,240.13208,423.3865,290.30298,420.07397,287.58353,403.76718,293.25,351.52185,289.50415,331.8883,294.10553,264.1801,298.346,243.07964,287.0755,206.89075,296.58813,156.3422,284.0585,116.71193,294.2636,89.15637
test_s_csr4524b.mat.jpg,274.88013,86.13196,249.38147,100.49334,248.65562,105.33025,246.5303,114.04472,248.2919,117.71007,252.14838,129.95627,262.53802,133.81372,264.63696,142.08067,246.14577,175.08487,245.95953,185.55966,242.53256,231.53885,248.1979,267.33203,263.91345,333.6422,266.98633,342.05652,268.91193,405.1798,241.58766,424.4728,289.61066,419.62595,286.92545,404.01193,292.77594,353.86273,288.75665,335.56067,296.08356,270.1209,299.0869,247.95601,288.75592,212.26299,297.01215,166.23898,284.4077,127.26778,292.54047,100.24548
test_s_csr4654b.mat.jpg,273.39996,75.9329,248.3717,91.03792,247.87714,96.5545,245.68167,104.744026,247.58905,108.32438,251.2991,120.92467,262.44965,124.63672,264.08173,133.86227,247.39467,168.45227,248.91376,179.0249,245.81229,223.9642,249.93347,260.39532,263.06433,330.6814,266.59485,339.40393,268.56097,404.00854,239.89722,421.53397,289.75842,418.90244,286.8402,402.97778,291.0495,350.8148,286.75113,331.91724,292.1667,264.3177,296.885,243.9848,285.2279,208.77975,295.1713,157.10878,282.8824,118.48392,292.7931,90.89578
test_s_csr4185b.mat.jpg,275.17896,36.486977,244.44824,54.33526,244.01712,60.765995,241.04881,70.11334,242.61307,74.463196,246.11603,89.32716,259.4427,94.14035,262.56686,102.710495,245.57613,139.24344,246.22583,151.83286,240.96336,202.95062,244.68097,244.01369,262.0777,319.8548,266.39523,329.91492,268.70166,402.0102,235.26947,421.44632,293.8518,420.49997,291.09723,402.47888,295.26532,342.87842,290.44785,321.07874,294.23956,246.40355,300.11194,224.65817,289.82935,186.48047,301.1176,126.03925,284.65906,85.16465,294.78192,56.712166
test_s_csr4167b.mat.jpg,274.46002,86.722855,249.66327,101.04777,249.05281,105.81171,246.54683,114.503494,248.73563,117.915985,252.68777,129.85794,262.92578,133.8323,264.7466,142.62186,247.19629,176.29114,247.47362,186.3754,244.09114,231.42104,249.02026,267.30963,263.4148,334.33575,266.5338,342.6625,269.19745,405.69928,241.69824,424.22522,289.7913,419.94388,286.95947,404.5318,291.88873,354.11407,287.443,336.20343,295.2453,270.45334,298.56763,248.85593,287.98334,213.69785,296.55994,166.22092,283.9674,127.87886,292.04614,100.69197
test_s_csr4641b.mat.jpg,273.76892,65.91934,247.04596,81.52602,246.15549,86.519516,243.14722,95.56897,245.42499,99.175026,249.04556,112.293594,260.36017,117.303055,263.29547,125.575226,246.6109,160.66135,247.04727,171.42682,242.1464,218.63725,246.558,257.27527,262.41638,327.6794,265.87387,336.4395,268.92184,403.55515,238.49165,421.9516,291.174,419.34564,288.64307,403.2985,292.98245,348.7403,288.28363,329.42822,293.75323,259.52307,298.4278,238.15251,288.753,201.81084,298.5582,148.82098,283.72754,109.82598,291.36823,82.31408
test_s_csr4298b.mat.jpg,273.4069,80.21211,248.09259,94.942665,247.22801,99.30604,244.24854,108.4465,246.67981,111.87096,250.42542,123.872246,260.74243,128.8442,263.31744,137.24316,246.64645,171.27992,247.1008,181.1612,242.27625,226.27353,247.15062,263.39,262.24097,330.92792,265.20926,339.15094,268.51428,403.25525,240.00075,421.84476,289.43652,417.994,286.9168,402.6335,291.23886,350.96265,286.5365,332.886,293.51416,265.73254,297.49942,244.53404,288.20636,209.30057,297.02145,160.00113,282.8621,122.19823,290.19324,95.195496
test_s_csr4264b.mat.jpg,274.29755,46.6037,245.28883,63.451557,244.83081,69.70432,242.1598,78.68947,243.51938,83.06947,247.04846,97.522316,259.9175,102.19844,263.03522,110.9708,245.97763,146.83191,247.10376,158.89505,242.62764,208.02896,246.24094,248.0155,262.62213,322.7901,266.87714,332.3294,268.70544,402.73306,236.38202,421.4853,292.74548,420.0632,289.85773,402.70694,294.37213,345.16748,290.081,323.82214,293.44666,250.72878,299.12897,229.5388,288.54474,192.25131,299.45618,133.83589,283.87964,93.72679,294.19885,65.64104
test_s_csr4120b.mat.jpg,274.16998,63.81151,247.1499,79.39578,246.45856,84.92258,243.75003,93.648506,245.72066,97.41286,249.34843,110.88411,261.01816,115.41594,263.68713,123.935,246.44598,159.17908,247.18951,170.33594,242.85739,217.83774,247.32468,256.23126,262.89954,327.61887,266.6551,336.627,268.99216,404.10223,238.51312,422.499,291.54657,420.0508,288.8833,403.6528,293.4817,348.95093,288.98343,329.19336,294.14337,259.04703,298.8942,237.58583,288.39163,201.05707,298.3822,147.49939,284.0504,107.92029,292.67493,80.25256
test_s_csr4122b.mat.jpg,274.31564,64.398346,247.51793,79.81883,247.0472,85.68012,244.1903,94.20069,246.35252,97.9363,250.07892,111.317635,261.66415,115.5776,263.72815,124.435616,246.71301,159.86594,247.24628,171.03363,243.60495,218.61789,248.13663,256.64856,262.33026,328.194,266.34375,337.36774,269.1026,404.72433,238.785,422.85425,291.96414,420.52228,288.89328,403.94604,292.99133,349.39886,288.17432,329.9792,294.79346,259.83945,299.41992,238.13727,287.99033,201.9657,298.0445,148.18329,284.26117,108.50074,292.99228,80.79224
test_s_csr4125b.mat.jpg,274.06348,98.14282,251.12212,112.31908,250.96301,116.54994,248.95892,125.83262,250.71973,128.58109,254.87158,139.96927,264.6781,143.88554,266.5407,153.09059,249.22025,185.33908,250.47708,195.3519,247.58887,238.5408,252.2075,273.28595,265.43622,339.00073,267.51074,346.88174,270.04242,408.06088,243.76404,425.88727,289.21338,421.02393,286.45105,406.72256,291.69318,357.84818,287.26813,340.42438,294.24255,276.75958,297.14023,256.73523,286.35358,222.55505,294.8855,176.12082,283.82513,138.29646,292.24374,111.53734
test_s_csr4282b.mat.jpg,274.37082,52.656475,245.06552,68.8118,244.35779,74.68729,241.13428,84.01111,242.79976,88.43637,246.53589,102.81287,258.58063,107.76784,262.11624,115.22429,243.5794,149.5608,242.05588,161.63849,237.6825,212.94131,243.2151,252.68837,261.22934,322.96472,265.45837,332.30887,268.14783,402.03522,236.71164,422.16086,292.60864,418.79834,289.65134,401.65942,295.19208,345.646,290.6697,325.2185,297.64197,253.83325,301.5865,229.89717,291.77283,192.27882,301.01285,139.3457,284.94745,98.71793,291.83203,71.35277
test_s_csr4610b.mat.jpg,273.9513,79.91927,248.17523,94.48453,247.66434,99.84703,245.21771,108.22665,247.13336,112.06019,250.90932,124.58857,261.45706,128.45995,263.34717,136.80482,245.12308,170.26257,245.13861,180.986,241.84833,227.28937,247.86145,263.2796,262.30603,330.6448,265.82504,339.2552,267.99792,403.39835,240.10037,422.28802,289.4943,417.977,286.6758,402.01837,291.828,351.1685,287.32907,332.7116,295.23236,266.14093,298.99332,243.917,287.74146,208.45087,296.38605,160.78366,283.60004,121.6926,291.7424,94.755104
test_s_csr4367b.mat.jpg,274.44055,53.71578,245.88072,70.028656,245.36371,75.948975,242.64775,84.95845,244.24039,89.125656,247.73198,103.34219,260.06876,107.99998,263.0354,116.35031,245.64374,151.47433,245.96457,163.26877,241.63408,212.54248,246.28168,251.87352,262.5905,324.49295,266.61652,333.90002,268.689,403.09512,237.31693,422.28815,292.26678,419.9325,289.57184,402.9813,294.26123,346.75467,289.86627,326.08246,294.53622,254.33026,299.6663,232.43031,289.13663,195.28925,299.52487,139.78802,284.35675,99.64472,293.47733,71.882416
test_s_csr4759b.mat.jpg,273.37872,92.25137,249.5072,106.31204,249.02217,110.74769,246.69037,119.60078,248.63278,122.6965,252.57031,134.3538,262.614,138.41855,264.60345,147.15118,247.03584,179.81342,247.79112,189.86255,244.29932,233.68498,249.10928,268.93292,263.81958,334.65137,266.27362,342.62332,268.67307,404.31845,241.82104,422.6527,288.3537,418.01483,285.67413,403.24255,291.0892,353.96704,286.9146,336.1729,293.65518,271.97308,296.7227,251.27698,286.57147,216.63449,294.8634,170.3243,282.79898,132.5231,290.7972,105.623856
test_s_csr4297b.mat.jpg,274.24844,50.559254,244.94351,66.96799,244.23868,72.697784,240.92792,82.157166,242.80966,86.48563,246.36595,100.72906,258.5254,106.138824,262.10297,113.76438,244.31671,148.8981,243.81387,160.63882,238.48431,211.03104,244.0123,251.20836,261.30026,322.70392,265.45303,332.06335,268.49164,402.19702,236.41284,421.9132,292.7301,419.15762,290.11407,402.10022,294.67902,345.36807,289.80197,324.95007,295.91818,252.40727,300.853,229.4927,291.2261,192.09497,301.22626,137.21504,284.5366,97.06317,291.864,69.570656
test_s_csr4325b.mat.jpg,273.55533,71.53362,247.82596,86.75356,247.20245,92.16659,244.88892,100.542,246.82922,104.13372,250.40369,117.00353,261.80228,121.07349,263.85718,130.06425,247.15489,165.0172,248.65117,175.73212,244.78697,221.21503,248.84213,258.37445,263.12024,329.23895,266.61847,338.03625,268.6057,403.5247,239.24478,421.30066,290.05756,418.90414,287.35162,402.84943,291.70294,349.71042,287.4048,330.481,292.12018,261.9446,296.9257,241.57986,286.0257,205.89075,296.0561,153.2948,282.98413,114.48691,292.6397,86.85169
test_s_csr4460b.mat.jpg,275.5025,82.65452,249.30014,97.03961,248.60657,101.7897,246.00638,110.85604,247.9653,114.55643,251.77475,126.979095,262.1756,131.25047,264.64526,139.29727,246.12482,172.60214,245.3274,183.13596,241.38994,230.11815,247.16034,266.70032,263.83868,333.09796,266.92856,341.57764,269.33328,405.61667,241.39319,425.4182,290.5672,420.52133,287.8094,404.64905,293.7897,353.68054,289.55096,335.3239,297.5041,268.9464,300.24634,246.22452,290.46747,210.11603,298.4728,163.57188,285.02826,124.346214,292.45663,97.340225
test_s_csr4379b.mat.jpg,276.4439,28.48819,243.65448,47.49673,243.22597,54.56317,240.55634,63.620525,241.6116,68.03877,246.14517,83.77237,259.85083,87.50603,262.46695,95.963646,243.7041,132.69495,244.09663,146.30844,239.32799,200.18622,243.83224,241.42183,261.18665,317.67728,265.8239,328.25092,268.09076,402.21597,234.59265,421.98438,295.09955,420.84393,292.21326,402.2891,296.234,341.94894,290.70764,319.2199,296.9984,243.72546,302.61127,220.24194,290.63324,181.14926,302.5103,120.48387,286.55853,78.07089,296.67358,49.3061
test_s_csr4632b.mat.jpg,274.23825,60.801445,246.47304,76.627426,245.76248,82.13163,242.63898,91.08773,244.8477,94.9406,248.38992,108.679405,260.0005,113.54068,262.9127,121.40904,245.52347,156.30634,245.12909,167.6671,240.57016,216.67151,245.8544,255.60468,262.1344,326.0894,265.8752,335.15582,268.76044,403.44147,237.94968,422.39096,291.94238,419.5674,289.28247,403.0624,293.94855,347.87488,289.08914,328.13168,295.28488,257.45544,299.9558,235.09212,289.80292,198.24297,299.5827,145.33795,284.55658,105.49251,291.7651,77.93898
test_s_csr4662b.mat.jpg,272.67932,73.93321,247.68568,89.32406,246.90488,94.10866,244.12857,102.93872,246.59229,106.26696,250.14944,118.49907,261.1323,123.28194,263.25293,132.22714,247.78311,167.225,249.40857,177.21362,245.02531,221.8168,248.89001,259.30298,262.1527,329.6181,265.32352,338.12805,268.54648,403.28876,239.23108,420.58902,289.73657,418.23505,287.17877,402.79095,290.34167,349.59253,285.475,331.0431,290.84488,262.4164,296.09357,242.54115,285.90576,207.548,296.16174,154.58366,282.3958,116.8681,290.875,89.35568
test_s_csr4305b.mat.jpg,274.3114,71.93393,245.36868,87.11719,244.41422,92.26495,241.91315,101.4466,244.02782,105.95963,246.853,119.638885,257.951,123.728775,261.31177,129.0104,241.23187,160.59375,237.19382,172.31052,232.91122,224.00385,241.14929,261.41272,261.97037,324.5824,264.88245,333.37732,266.80573,399.76807,238.14989,420.96646,288.99768,414.93542,287.20532,398.9943,294.80457,346.8919,290.37653,327.85498,298.26764,260.90533,301.00705,235.57854,292.20782,198.11578,300.00195,155.67017,285.17828,114.70761,289.4095,88.1155
test_s_csr4377b.mat.jpg,273.84802,91.128746,249.90192,105.5247,249.27124,109.96211,247.07034,118.796135,249.07195,122.023636,253.06593,133.69153,263.16003,137.6554,265.0345,146.58876,247.82233,179.5368,248.47197,189.48727,245.3035,233.60559,249.98712,269.0728,263.86615,335.50037,266.57886,343.61124,269.1468,405.71884,242.2234,423.89978,289.0631,419.47864,286.3438,404.57117,291.21103,354.86218,286.9558,337.03857,293.99405,272.3596,297.30865,251.53479,286.8192,216.79564,295.4361,169.81073,283.44385,131.87437,291.7622,104.8553
test_s_csr4277b.mat.jpg,273.69913,70.72956,247.86539,86.12212,247.18091,91.41686,244.81134,99.91779,246.80157,103.45585,250.32382,116.39551,261.7807,120.62351,264.03503,129.46994,247.37526,164.50348,248.80933,175.21616,244.72263,220.92165,248.66226,258.41827,263.4837,329.35925,266.87524,338.11127,268.89563,403.93692,239.28033,421.74655,290.34528,419.39136,287.74512,403.4124,292.19397,349.9118,287.9124,330.57843,292.23386,261.7608,297.1098,241.4132,286.52417,205.52048,296.6045,152.72134,283.24152,113.90045,292.60904,86.150345
test_s_csr4607b.mat.jpg,273.82562,79.554184,248.69742,94.37996,248.17967,99.68664,246.14455,107.91283,247.89244,111.47273,251.51111,124.00487,262.57135,127.69121,264.38855,136.63403,246.91702,170.74033,248.31082,181.36108,244.9812,226.18378,249.41962,262.29413,263.91595,331.5652,267.15732,340.1007,268.61835,404.09396,240.38919,422.11227,289.36807,418.8792,286.64343,403.10706,291.73834,351.65204,287.7212,332.73083,292.7274,265.95215,297.05252,245.47878,285.95474,210.02747,295.37708,160.13106,283.09933,121.46107,292.76822,93.9201
test_s_csr4496b.mat.jpg,274.16187,83.252884,249.1536,97.79274,248.54419,102.730125,246.20682,111.2249,248.25464,114.65921,251.97691,126.886,262.5885,130.84486,264.5138,139.59613,247.00282,173.54176,247.8467,183.86176,244.27072,228.73996,248.97461,264.8069,263.73865,332.90985,266.83118,341.25122,268.91644,404.8308,241.01193,423.13605,289.53625,419.35995,286.82758,403.8009,291.91824,352.82748,287.64432,334.41766,293.91602,268.07867,297.78497,247.07788,287.18784,211.7331,296.12805,163.12831,283.52203,124.707466,292.18497,97.3364
test_s_csr4351b.mat.jpg,273.85712,65.96105,247.50897,81.49065,246.97691,87.16879,244.70297,95.64758,246.44463,99.32915,250.00159,112.61165,261.83853,116.674355,263.97507,125.825874,247.39977,161.02313,248.87943,172.06223,245.1698,218.36807,248.94096,256.15253,263.33185,328.2143,266.99493,337.31323,268.85095,403.80774,238.85193,421.7292,290.81924,419.6727,288.0506,403.3464,292.30975,349.1645,288.12576,329.37042,292.26343,259.81097,297.2894,239.42607,286.22327,203.34943,296.6393,149.03372,283.3413,109.82094,293.53568,81.995575
test_s_csr4519b.mat.jpg,275.40765,29.80098,242.1335,49.41478,241.2305,55.600826,237.69873,65.15951,239.8334,69.92969,243.75488,85.860916,257.2406,90.71335,260.92548,97.036896,241.28635,132.55904,239.3476,145.88765,233.11633,201.89894,240.17317,243.53574,258.7835,315.7476,263.44742,326.24017,268.01624,400.46417,233.24316,421.2175,294.63654,418.83298,292.2663,400.7376,296.7506,340.42163,290.34772,319.15527,298.91937,243.5983,303.87366,217.76521,293.52277,178.91386,305.17926,122.31674,287.4521,79.41254,293.25012,51.96096
test_s_csr4386b.mat.jpg,273.8562,56.62496,245.8707,72.67494,245.19702,78.344635,241.84515,87.35504,244.15108,91.285355,247.71289,105.14758,259.46854,110.18503,262.37427,118.15954,245.35153,153.35805,244.98503,164.78271,240.42673,214.10013,245.59506,253.47556,261.31775,324.72864,265.29987,333.895,268.55048,402.96393,237.25496,421.73862,292.2693,419.24835,289.5083,402.59222,293.64062,346.67065,288.52682,326.80573,295.02072,255.27794,300.0462,232.88135,289.75107,196.0705,299.77744,141.76785,284.3202,102.0012,291.46643,74.38995
test_s_csr4471b.mat.jpg,273.82703,78.51813,248.19923,93.38067,247.45863,98.197334,244.9791,107.006226,246.96828,110.58524,250.63704,122.98576,261.3785,127.432526,263.75314,135.88239,246.4207,169.8522,247.11295,180.24258,242.80487,225.6872,247.76137,262.51773,263.07825,330.76105,266.16742,339.20673,268.5622,403.51273,240.03586,422.1938,289.5608,418.50134,286.96637,402.79352,291.88443,351.07584,287.60468,332.45035,293.61517,265.31064,297.6255,244.14792,287.65375,208.57332,296.74506,159.14113,283.22192,120.69479,291.568,93.50232
test_s_csr4164b.mat.jpg,275.48428,30.413727,242.34131,49.2593,241.8337,55.933994,238.46738,65.260704,240.14969,69.85245,244.07501,85.90236,257.63577,90.19926,260.79932,97.20875,241.28198,132.39603,239.43452,146.0637,234.13135,201.60864,240.61792,242.80696,259.42395,315.5722,264.04352,326.1905,267.48337,399.78372,233.47418,420.47333,294.22647,418.30875,291.52777,399.85458,296.49213,340.0172,290.6097,318.17706,298.45847,243.4391,303.2702,218.3277,292.563,179.26912,303.48828,122.38485,286.76318,79.582634,293.55524,51.888268
