test_s_csr4053b.mat.jpg,277.56213,57.358765,248.76093,71.54101,247.87816,77.03478,243.23174,85.95563,244.18292,89.09746,246.99478,104.47764,257.4922,112.57875,260.23993,120.52536,243.98059,155.3289,244.37134,167.33691,240.3371,215.00352,245.64856,252.90347,259.67548,324.46124,265.19183,335.92535,268.2597,402.78195,237.12022,421.53827,292.352,419.54077,289.34528,402.09247,295.22656,348.11017,289.03235,326.34048,294.4653,257.43158,301.36398,235.9705,288.89972,199.28442,298.14618,141.88055,281.23236,104.38338,293.98544,76.93144
test_s_csr4641b.mat.jpg,276.5138,67.46394,249.10162,80.85481,248.27481,86.28566,243.70024,94.66668,244.74617,97.71247,247.86157,112.52181,258.048,120.039734,260.68774,128.39777,244.42235,162.50534,244.76585,174.1283,240.73972,219.48053,246.81882,255.71654,260.22482,326.1709,265.32916,337.31183,267.62482,402.19724,237.89381,419.9882,290.59155,417.66275,287.60303,401.21466,293.2306,349.40344,288.1679,328.29126,292.10083,260.87802,299.0536,240.48328,287.39566,204.59932,296.6575,149.5466,280.20752,112.32748,292.7751,85.57467
test_s_csr4136b.mat.jpg,277.6311,88.315506,251.82953,100.98171,251.45703,106.079765,247.24954,113.580666,248.60425,116.439,251.94241,129.88147,261.40262,136.78928,263.50256,146.41183,246.3417,179.76485,248.09435,190.48004,245.92114,231.76137,251.26367,265.63135,262.38156,334.5041,266.87564,345.0,268.8839,405.49747,241.53656,423.095,289.6828,419.6673,286.35565,404.5072,291.8144,355.87677,287.6424,336.1718,292.20996,272.36926,298.26685,253.44005,286.07617,218.69179,294.47855,167.06212,280.53003,131.11052,294.23083,103.89634
test_s_csr4715b.mat.jpg,278.84265,45.34998,248.29037,60.354584,247.03455,66.053925,242.84775,74.72527,243.36374,78.81774,246.5231,94.34728,257.74207,102.27431,260.25845,110.93548,243.77109,147.4138,245.19511,159.67204,242.39354,207.73483,246.88565,246.63261,260.2265,321.91174,265.80737,333.63733,268.32538,401.9217,235.8261,421.15543,292.64255,420.137,289.86615,401.87308,296.4214,345.7232,289.55734,322.7885,294.22662,251.7089,301.72055,230.13704,287.65402,192.90463,296.88177,132.05191,280.95074,94.35157,296.9256,65.73279
test_s_csr4414b.mat.jpg,278.8452,57.983295,249.35147,72.38873,248.14871,78.165344,244.05309,86.561584,244.85999,90.267426,248.10779,105.29353,258.43054,113.019295,260.93008,121.29258,243.80441,156.73747,244.44016,168.5498,240.27243,215.89249,246.56708,253.47803,260.5705,325.3559,265.8639,336.76422,268.5644,403.36935,237.38214,422.1184,292.56198,420.35873,289.50693,402.89813,295.96893,349.01492,290.03336,327.05,295.05902,258.25452,301.91595,236.45355,289.18604,199.57625,298.07208,142.81427,281.59332,104.687035,295.93512,77.311356
test_s_csr4647b.mat.jpg,277.74197,84.86862,251.68289,97.728134,251.07037,102.89997,247.09177,110.35241,248.26465,113.4492,251.67844,127.0617,261.3483,133.80035,263.40378,143.30908,246.03282,176.96542,247.32558,187.90143,244.81198,229.92747,250.85419,264.17395,262.7851,333.28607,267.18488,344.06683,268.80527,405.30258,241.0077,423.02435,290.05682,419.73764,286.77588,404.41757,292.5766,355.27393,288.56464,335.2183,292.46686,270.66125,298.77518,251.41182,286.39108,216.03763,294.98596,164.35971,280.8316,127.68977,294.44086,100.673225
test_s_csr4681b.mat.jpg,277.79608,52.788948,247.4347,67.47037,245.90948,73.19843,241.08673,82.31961,242.07495,85.74893,244.51228,102.01457,255.0813,110.37661,258.0076,116.485504,240.81128,150.15488,238.52676,162.67839,232.96075,213.82,241.27057,252.50867,257.35205,319.8083,262.7968,331.76953,267.15497,399.80322,235.31339,419.36234,292.52795,416.92264,289.5122,399.09183,295.81226,344.8193,288.89862,323.29263,297.4816,254.76744,303.50574,230.73232,291.6482,193.4544,299.6869,138.89207,282.1179,100.549995,291.86578,74.56184
test_s_csr4340b.mat.jpg,278.15854,71.38968,250.00708,84.738396,249.09325,90.20327,244.68329,98.41858,245.91734,101.653694,249.08817,115.980576,258.8999,123.63512,261.47137,131.97449,243.69894,166.31763,244.74368,177.5859,241.50153,222.7547,248.05388,258.742,260.2923,328.34537,265.13077,339.34863,268.25446,403.24365,238.80684,421.52835,290.66022,418.82733,287.64398,402.3316,293.61423,351.06323,288.2781,330.17776,294.2498,264.21063,300.68842,242.67809,288.00415,206.98257,296.2851,153.30536,280.83197,116.332695,294.52997,89.01273
test_s_csr4694b.mat.jpg,277.8753,81.15088,251.43082,94.02935,250.63841,99.31619,246.50366,106.98656,247.72998,110.08753,251.06113,123.94664,260.94467,130.81032,263.07614,140.08467,245.59122,174.02875,246.66223,185.09354,244.09254,227.9278,250.45193,262.63687,262.42862,332.0961,266.9289,342.99652,268.81274,405.0905,240.46146,422.79684,290.39227,419.78577,287.21362,404.24243,292.84296,354.44702,288.6729,334.07507,292.6322,268.84015,299.26892,249.02165,286.8801,213.4831,295.56982,161.26437,280.94162,124.38391,294.5321,97.3618
test_s_csr4081b.mat.jpg,277.30402,48.49916,247.4325,63.309593,245.98895,69.168106,240.88354,78.63688,241.76688,81.7759,244.27324,98.199196,255.61905,106.71327,258.72073,113.858986,242.70972,147.93503,241.29736,160.2559,236.78595,210.47995,242.71805,249.64532,257.71896,320.6472,263.8208,332.23343,268.05603,401.43555,235.43874,419.89053,293.05847,418.37152,290.13968,400.48282,295.35028,345.32376,288.63434,323.28375,294.82962,252.6707,301.71667,230.14006,290.83624,193.44507,300.4551,135.15195,281.4779,97.33909,292.73157,70.70678
test_s_csr4394b.mat.jpg,277.87335,88.88204,251.57196,101.54576,251.29282,106.73901,247.11952,114.134186,248.39388,117.167404,251.70354,130.52159,261.06848,137.46918,263.11237,147.13062,245.74292,180.25058,247.52127,190.82379,245.42465,232.20709,250.84592,266.05292,261.99762,334.3378,266.43793,344.765,268.80908,405.03925,241.52686,422.7433,289.4427,419.26486,286.12045,403.9948,291.8224,355.49554,287.5771,335.95428,292.6969,272.67548,298.46216,253.39908,286.21252,218.856,294.25693,167.65671,280.33453,131.76129,294.45245,104.54902
test_s_csr4461b.mat.jpg,278.02863,79.12007,250.21054,91.81079,249.35333,97.12129,244.64362,105.29389,245.78131,108.27412,248.7169,122.89442,258.4162,130.46735,261.20392,138.20364,243.20682,170.83939,242.22987,182.2386,237.71832,227.86015,246.3164,263.0112,260.165,328.9764,264.8108,340.0113,267.78125,403.1839,239.30951,421.60007,290.50653,417.8306,287.4327,401.97723,293.48117,352.1481,288.65973,332.21564,295.7005,267.6292,301.23407,245.69514,289.97113,209.8292,297.57217,159.94664,281.28705,122.8598,291.9985,96.876755
test_s_csr4770b.mat.jpg,276.95013,57.721596,248.51901,72.002686,247.60942,77.617584,243.39456,85.98585,244.1325,89.572296,247.17944,104.6018,257.69708,112.17916,260.07202,120.66215,244.09991,155.64906,244.69638,167.54967,240.74283,214.20866,246.07468,251.64731,260.2559,323.8292,265.59924,335.27246,267.72333,401.51556,236.83444,420.03058,291.48282,418.3435,288.4621,401.05545,294.65045,347.3636,288.92383,325.4374,292.72946,256.46207,299.85583,235.96848,287.3059,199.30463,296.65668,141.8277,280.35422,104.14549,294.20935,76.86263
test_s_csr4292b.mat.jpg,277.53784,60.41661,249.20013,74.367836,248.15057,79.847885,243.71494,88.53914,244.76416,91.765915,247.65108,106.83125,258.1206,114.5528,260.5769,122.75742,243.9336,157.67441,244.40833,169.57486,240.75502,216.43672,246.51591,253.8169,260.18063,325.1893,265.44586,336.631,268.21265,402.6867,237.39337,421.2912,291.9408,419.28943,288.93326,402.1216,294.728,348.7638,288.9995,327.02936,293.87714,258.58356,300.9826,237.24788,288.25415,200.6724,297.43866,144.17545,281.00543,106.619255,294.2605,79.221466
test_s_csr4318b.mat.jpg,277.3534,55.61786,248.34207,69.93654,247.06415,75.571175,242.72113,84.31071,243.74054,87.81784,246.36095,102.92016,257.1339,110.65825,259.29147,118.83655,242.495,153.8021,242.69827,165.72678,239.75114,213.51779,245.62509,251.41217,259.1819,322.60327,264.4852,334.24945,267.84998,400.73773,236.36505,419.60687,291.63928,417.96637,288.7766,400.41382,294.49707,346.39032,288.5368,324.38727,294.0121,255.70204,301.1361,233.68166,287.85736,197.05112,296.73325,140.16347,280.42554,102.6488,294.3647,75.03828
test_s_csr4753b.mat.jpg,277.9004,74.16824,250.26205,87.21608,249.26437,92.59076,244.8883,100.827225,246.11018,103.828026,249.18536,118.32652,259.07248,125.815346,261.55908,134.04327,243.71243,167.93634,243.97592,179.2864,240.33063,224.48955,247.44186,260.21454,260.56384,328.78455,265.24908,339.79938,268.17896,403.4843,238.95116,421.6686,290.84436,418.70395,287.74734,402.51547,293.64255,351.7688,288.66064,331.0998,294.47366,265.40112,300.80273,243.88007,288.62793,207.96796,296.8903,155.62,281.07172,118.401726,293.57043,91.63837
test_s_csr4353b.mat.jpg,276.88782,53.80036,248.23586,68.190834,247.21977,73.844055,242.59213,82.67578,243.41379,86.03609,246.23083,101.4827,257.15836,109.29726,259.77002,117.59111,244.11606,152.54297,244.46074,164.61972,240.80771,212.13345,245.83342,250.22083,259.58923,322.92227,265.35272,334.45398,267.9706,401.71088,236.41296,420.09378,292.0571,418.70676,289.15244,401.25455,294.58157,346.69366,288.55115,324.63403,292.6455,254.67053,300.07327,233.88101,287.9121,197.28714,297.60614,138.60532,280.55496,101.11418,293.90152,73.720535
test_s_csr4349b.mat.jpg,277.39154,70.26225,250.02405,83.76079,249.02432,89.08705,245.01544,97.11289,246.1276,100.44185,249.26729,114.7085,259.34915,121.95649,261.5709,130.5885,244.22806,165.15318,245.15956,176.68399,242.12643,221.514,248.4736,257.47668,261.19058,327.74344,265.8484,339.0351,268.0378,402.89285,238.59807,421.2295,290.5593,418.63898,287.52283,402.18094,293.6101,350.82736,288.7439,329.64957,293.15186,263.0434,300.0097,242.3459,286.82068,206.21333,295.6148,152.10684,280.64252,114.76078,294.3319,87.4192
test_s_csr4095b.mat.jpg,277.28717,60.647835,249.11618,74.57043,248.10538,80.02283,243.53712,88.7956,244.63907,91.91913,247.45357,107.03833,257.97037,114.772545,260.44806,122.92559,243.9818,157.66055,244.36743,169.59383,240.83652,216.46344,246.54892,253.83182,260.0078,325.07898,265.354,336.5458,268.19046,402.591,237.39188,421.0747,291.84894,419.09,288.8808,402.00204,294.42725,348.67627,288.7227,327.00256,293.58,258.55084,300.73804,237.30661,288.11798,200.83444,297.35196,144.3045,280.92413,106.88744,293.87894,79.523384
test_s_csr4769b.mat.jpg,277.25824,54.178177,248.4353,68.819336,247.58192,74.484116,243.28033,83.01404,243.93918,86.60992,246.91293,101.948235,257.62424,109.75217,260.1513,118.05777,244.36136,153.13113,244.83044,165.2391,240.74304,212.785,245.76651,250.8744,260.2741,323.54413,265.85016,335.1316,268.11157,402.27533,236.72372,420.95392,292.32675,419.4246,289.27515,401.8244,295.47687,347.34827,289.4583,325.2203,293.4599,255.41046,300.57867,234.78043,288.0476,197.83063,297.60083,139.33356,280.9572,101.46854,294.51465,74.04121
test_s_csr4074b.mat.jpg,277.78214,62.697857,248.88289,76.63757,247.68292,82.32601,242.92642,91.06137,243.9854,94.24264,246.79059,109.98534,256.9994,117.90882,259.78168,124.79401,242.77812,158.15004,241.0622,170.32397,235.65413,219.19342,243.82568,256.7141,259.19446,324.36792,264.46167,335.96106,268.02002,402.57935,237.32027,421.17838,292.38104,418.60074,289.34238,401.57,295.29443,348.83417,289.49832,327.7113,296.13446,259.94308,302.39282,237.25485,291.03088,200.51653,299.56073,146.9489,282.1986,108.74489,292.33362,82.82209
test_s_csr4372b.mat.jpg,277.07767,56.95715,248.43448,71.19153,247.42622,76.70982,242.99097,85.41384,243.90085,88.827126,246.7374,104.024925,257.2606,111.85801,259.7988,119.964966,243.51138,154.7861,243.8659,166.76749,239.94385,214.15329,245.42505,251.86972,259.5538,323.39728,264.9726,334.88904,267.72668,401.3558,236.64084,420.16446,291.68405,418.23325,288.66437,400.82925,294.69772,347.04065,288.64273,325.16095,293.6647,256.37402,300.6303,235.11044,287.9985,198.47388,297.20352,141.24057,280.58624,103.69127,293.84253,76.36275
test_s_csr4276b.mat.jpg,278.33896,74.28749,250.605,87.63802,249.64597,93.08347,245.7654,100.86652,246.9365,104.30332,250.27351,118.21621,260.1042,125.37562,262.24225,134.27094,244.11658,168.96118,245.64659,180.11737,243.11398,224.19421,249.4856,259.74152,261.38156,329.76318,265.93146,340.78625,268.51068,403.73154,239.34613,421.95178,290.509,419.36084,287.40186,403.07938,293.50015,352.25253,288.62503,331.3014,293.70367,265.69678,300.35815,244.70016,287.02344,208.92532,295.25024,155.70102,280.8263,118.52016,295.5501,90.97335
test_s_csr4155b.mat.jpg,279.39478,37.71692,246.17572,53.100918,244.80972,58.832455,239.78963,68.41864,240.36302,72.35089,243.04227,89.25136,254.42578,98.465294,258.05164,104.66315,240.49469,139.98047,239.21631,152.88034,233.54495,205.13788,241.04205,245.49146,256.32886,316.4704,262.39395,328.35995,266.3864,398.91943,233.6945,419.51135,293.4148,417.52432,290.37714,398.46094,297.32275,341.7273,289.40546,319.17288,298.22687,248.23087,304.311,223.60857,292.58667,185.6209,300.7599,126.49658,282.25165,88.18881,294.0668,61.783497
test_s_csr4403b.mat.jpg,277.5687,56.629173,248.02643,70.908905,246.8448,76.63201,241.91656,85.72261,242.89326,88.844345,245.49042,104.96129,256.07507,113.26123,259.01083,120.12251,242.44711,153.64653,240.72054,165.88528,235.41821,215.68045,242.56213,254.03015,258.3546,322.5279,263.8686,334.10217,267.97174,401.9629,236.49837,420.70267,292.7597,418.43332,289.7251,400.90506,295.63696,347.09692,289.3203,325.70557,296.2657,256.94797,302.57333,234.08286,291.35526,197.26031,300.1808,141.97047,281.95294,103.87756,292.28302,77.68225
test_s_csr4616b.mat.jpg,278.0155,48.046844,247.44643,62.868042,246.2154,68.570724,241.53549,77.69463,242.26129,81.25795,244.93526,97.15697,255.9824,105.617386,259.02274,113.22003,242.42111,148.32619,242.45027,160.43527,238.4341,209.96465,243.82999,248.84953,258.20325,320.84924,263.9821,332.4563,267.7625,400.9135,235.49213,420.1097,292.52,418.4803,289.68802,400.33047,295.765,344.8792,288.81723,322.74677,295.43265,252.74532,302.11896,230.10234,289.69543,193.25204,298.63977,134.49243,281.11432,96.8481,294.32468,69.344604
test_s_csr4204b.mat.jpg,277.47308,70.99935,250.11565,84.43306,249.24088,89.73631,245.24352,97.745056,246.31982,101.03834,249.60158,115.1881,259.5534,122.49901,261.8972,131.30981,244.60764,166.04517,246.0061,177.449,242.88515,221.776,248.76799,257.60315,261.30627,328.43112,265.99988,339.5537,268.08914,403.2168,238.78616,421.4834,290.5016,418.879,287.40594,402.4523,293.57776,351.1844,288.646,330.02414,292.924,263.52997,299.7372,243.09793,286.66327,207.10178,295.52637,152.65634,280.5208,115.44872,294.60895,87.955376
test_s_csr4246b.mat.jpg,277.75574,87.01524,251.37349,99.854805,251.0491,104.89623,247.03848,112.33235,248.17361,115.38529,251.52734,128.77658,260.76852,135.9166,263.01965,145.34846,245.5775,178.64182,247.3416,189.3636,244.63959,231.15356,250.17072,265.15793,261.99106,333.5067,266.33398,344.02902,268.4279,404.60373,241.1493,422.72827,289.40802,418.97675,286.07538,403.48767,292.40607,354.88428,287.94623,335.20514,293.33368,271.8249,298.80078,252.42969,286.31046,217.44229,294.32977,166.13612,280.412,130.04124,294.1187,102.81811
test_s_csr4686b.mat.jpg,276.80853,68.8743,249.27736,82.185036,248.25345,87.85323,243.6023,96.18147,244.7132,99.26739,247.85278,114.17492,258.0163,121.62865,260.55243,129.7826,243.97345,163.46474,243.69763,175.00732,239.4671,220.69887,246.40842,256.91864,260.0154,326.3971,265.16803,337.49097,267.89328,402.39374,238.0047,419.9057,290.7589,417.62915,287.7647,401.32632,293.1965,349.82977,288.26093,328.834,292.4466,261.65042,299.31348,240.79314,288.18552,205.04956,297.30826,151.02298,280.45197,113.57594,292.72342,87.29524
test_s_csr4399b.mat.jpg,277.99384,52.16159,248.7323,66.646484,247.47055,72.18574,243.2404,81.02243,244.16426,84.577934,246.9755,99.61244,257.78543,107.581085,260.12195,116.09987,243.32635,152.10687,244.80716,164.04529,242.53699,211.45465,247.06696,249.69768,259.69757,323.2472,265.13095,334.8382,268.33694,401.71457,236.4163,420.83322,292.08243,419.47375,289.26672,401.6334,295.05292,346.67377,288.578,324.19855,293.9829,254.75401,301.38123,233.0646,287.34033,196.31177,296.3509,137.26685,280.66095,99.98613,295.9088,71.38851
test_s_csr4438b.mat.jpg,276.77118,40.28584,246.42435,55.410885,245.20546,61.165653,240.504,70.33017,240.77519,74.007,243.49681,90.376205,255.41895,98.92741,259.12198,107.14116,244.22778,142.50055,244.7844,154.94455,240.86157,203.61407,244.64658,243.13515,258.12708,318.70905,264.58582,330.14868,267.01276,400.02945,234.45784,418.53906,291.9194,417.52063,289.15796,399.3256,295.02567,342.79846,288.0315,320.17288,291.72824,247.48445,299.20422,226.9133,288.03314,190.42815,298.47482,127.58862,280.06995,90.29266,293.6682,62.64058
test_s_csr4603b.mat.jpg,278.1759,54.816513,247.93317,69.36763,246.67868,75.10033,242.12361,83.924446,242.9372,87.46341,245.48386,103.56636,255.9632,111.912254,258.72116,118.47901,241.51701,152.22638,239.60492,164.57782,234.05534,215.22978,241.8239,253.80376,258.46387,321.586,263.64886,333.4217,267.73785,401.33728,236.18234,420.89615,292.86862,418.37744,289.79327,400.48187,296.67126,346.4319,290.08316,324.8847,297.9876,256.44025,303.87354,232.88503,291.75952,195.44344,299.88882,140.85213,282.33154,102.32746,292.80353,76.04763
test_s_csr4787b.mat.jpg,277.12262,64.96657,249.6643,78.95971,248.71906,84.30987,244.94928,92.34793,245.87411,95.8864,249.14154,110.15676,259.3842,117.26456,261.47385,126.257065,244.80923,161.53857,246.3182,173.2602,243.32178,218.00247,248.71335,254.4425,261.5141,326.6919,266.43176,338.09778,268.0111,402.53552,238.04242,420.9591,290.8542,418.94342,287.79382,402.1511,293.91782,349.7498,288.90466,328.0425,292.0854,260.22675,299.3882,240.22964,285.8235,203.82578,295.18076,147.59537,280.35986,110.070526,295.0853,82.315186
test_s_csr4449b.mat.jpg,278.0887,48.50247,247.7939,63.271805,246.47733,69.01221,241.68475,78.266266,242.52429,81.68938,245.18661,97.63379,256.18805,106.14564,259.2385,113.669014,242.66937,148.69667,242.58301,160.84818,238.51767,210.43076,244.01614,249.38116,258.2304,321.39285,264.15643,332.9771,268.07986,401.49786,235.66623,420.56662,292.8485,418.9609,289.95367,400.89047,295.7597,345.4931,288.80133,323.2912,295.41974,253.1874,302.21576,230.53484,290.03143,193.72586,299.13293,134.95578,281.3593,97.30265,294.32205,69.84617
test_s_csr4400b.mat.jpg,278.4463,42.628597,246.87291,58.206726,245.31949,64.16409,240.54173,73.32154,241.10452,77.14453,243.78189,93.91299,255.21088,102.487885,258.5508,109.14728,241.91399,143.7232,240.19528,156.34807,234.7679,207.956,241.82028,247.61252,257.6488,318.51416,263.70935,330.5152,267.35498,400.54895,234.53036,419.8148,293.36853,418.22058,290.38858,399.86136,296.88055,343.8061,289.64575,321.43512,296.5263,250.314,302.99155,226.99518,291.72617,189.46646,300.6727,131.01431,282.24942,92.47585,293.4794,66.1783
