test_f_csr4786b.mat.jpg,262.91174,39.122272,249.24232,48.44441,247.13043,67.16481,251.09308,78.51308,253.10197,83.63947,255.589,93.908295,223.60138,106.001564,216.45851,131.60344,204.56761,162.577,179.81601,217.08478,173.59906,231.6988,182.642,240.84625,187.31223,223.01805,222.64044,168.99515,232.18243,150.10818,237.03473,175.00119,232.13037,208.55313,231.48311,258.35413,244.31726,306.80505,245.13065,321.85095,255.47488,399.12152,255.46027,409.17044,245.12383,422.58282,262.0055,422.05167,269.14777,420.10742,267.6971,396.04596,268.3787,326.17902,269.5366,310.23645,270.05255,263.85703,272.21844,309.7607,275.16217,325.66623,275.95343,393.92804,272.52417,415.38834,281.37662,419.74084,297.41284,419.3229,288.70642,408.43457,288.36728,395.0329,297.40253,318.9878,298.08313,307.4991,309.77576,259.10083,308.7157,211.8511,304.00912,175.98674,310.39026,146.80685,318.06546,169.04422,349.219,220.88272,357.51782,245.63051,366.67883,234.38533,359.50775,214.4857,331.88525,159.98972,323.10443,124.63288,313.96472,107.228966,282.59412,94.66922,281.96875,84.47193,286.86694,77.700836,287.0733,68.42567,283.1525,49.77314
test_f_csr4257b.mat.jpg,266.67767,72.11006,254.50076,79.05821,251.49382,95.39841,254.8321,105.501236,256.38846,110.349075,258.09375,121.14578,229.15494,134.28276,220.10999,157.46991,210.13785,185.85344,187.40164,234.42822,182.04095,248.42969,189.95712,255.53592,193.85399,239.42596,225.94153,190.72316,236.1831,172.25696,242.18268,195.80557,236.76105,227.28224,234.62329,272.69733,244.60223,317.98328,244.52213,331.7351,252.31189,401.9317,252.45352,411.28317,242.77579,423.88315,257.0704,422.37415,263.63486,420.51642,263.28662,399.71942,265.66266,336.70526,267.06833,322.02887,270.9478,278.71936,274.88434,321.10284,277.80463,335.67484,278.92993,396.89426,276.18823,416.9349,284.148,421.12888,299.12106,420.76144,291.21536,410.20636,290.75208,397.5863,298.30182,329.15497,298.31842,319.2181,307.69333,273.721,305.45874,229.65141,300.22754,196.2349,306.6621,170.0012,315.42044,190.8422,345.1454,237.52977,351.78375,258.83276,359.68982,249.65332,353.69943,232.6158,328.4973,183.31053,320.07263,151.2115,311.0714,135.56421,281.5454,122.08196,280.9382,111.38147,285.31845,104.78292,286.16095,96.73272,282.98108,80.4361
test_f_csr4496b.mat.jpg,267.70996,81.9577,255.72002,88.61421,252.70667,104.14931,256.07074,114.42394,256.98163,118.53458,259.08014,129.37926,231.07355,143.41014,220.83478,165.18983,211.58006,192.89578,189.62639,239.79057,184.04358,253.36496,192.09766,259.82507,195.94052,244.29507,227.60359,197.9303,237.05437,179.23706,243.3388,202.21146,237.95981,232.75934,235.13858,276.47974,243.28949,321.0318,242.55893,334.50195,248.2073,402.73538,248.2662,411.87222,238.33002,423.7123,252.0409,422.52365,258.46173,421.08182,258.82968,400.9635,263.18616,340.20975,264.92322,326.13312,271.3885,283.50964,276.73022,324.60248,279.95056,338.94684,281.4518,398.73547,279.4091,418.5712,287.18274,422.45618,301.74127,422.18317,294.11273,411.70923,293.53656,399.20502,300.26453,331.739,299.8949,322.4771,307.46515,277.51093,304.25235,234.94861,299.2361,202.3656,305.70386,177.33258,314.41943,197.69855,343.8758,242.62875,349.61353,262.74475,357.4505,254.67491,351.7525,238.56902,327.51447,190.52722,319.49634,159.44348,309.64984,144.22363,281.20593,130.25684,280.8855,120.08569,284.74097,113.794495,285.8006,106.01618,283.17392,90.1501
test_f_csr4465b.mat.jpg,267.19183,73.71483,254.6369,81.04902,251.21255,97.349,254.55966,107.833725,255.60767,111.40635,258.22516,121.909805,229.54544,136.42197,219.53876,158.18484,209.98856,186.06631,187.21625,234.69214,180.72565,248.9444,190.49115,256.20294,194.2276,239.70381,227.29489,192.74075,235.2356,174.00214,241.04898,195.8515,236.15298,227.22559,234.25562,272.68246,244.68721,317.80273,244.3847,331.52332,252.25273,401.8855,252.48972,411.25104,242.8356,423.9802,257.28085,422.30884,263.93808,420.31015,263.62537,399.42926,266.49713,336.7737,267.68146,322.1499,270.88757,279.16925,273.87555,320.63202,276.94278,335.5824,278.62274,396.78403,275.99805,416.92783,283.96945,421.12503,299.1875,420.90186,291.12158,410.1976,290.91794,397.63373,298.32166,328.5398,298.15668,319.1844,308.0336,273.7931,305.79608,230.20512,301.13214,196.47581,306.93848,171.8678,314.49295,192.29425,345.08057,238.08868,350.4152,258.98505,359.24152,250.68774,353.79706,233.75835,328.80682,183.68118,320.82,152.06747,310.2661,136.98804,281.3776,122.98024,281.729,113.088486,285.1936,107.00336,286.08502,99.21381,283.52716,82.36802
test_f_csr4577b.mat.jpg,264.9663,54.717777,251.68677,63.462624,248.95107,81.02339,252.69107,92.30248,254.3693,96.44078,256.7945,107.0493,226.61008,120.42427,217.1999,143.31903,206.76363,172.84116,183.20866,224.83905,176.79596,239.10532,186.27399,247.55911,191.19107,230.65814,225.72385,180.40207,233.57074,162.90323,238.88997,184.85214,233.54918,217.6134,232.5015,265.69708,245.39828,312.46274,246.05678,326.93567,255.61646,400.42725,255.907,410.12006,246.39322,423.5728,262.0182,422.01147,268.95346,420.01138,267.96326,397.33606,269.77255,331.11157,270.48608,315.7943,270.19632,271.419,271.49933,314.63242,274.1567,330.56458,276.19025,394.80865,272.8283,415.58362,281.36127,420.06918,297.0548,419.89856,288.5896,408.9564,288.5294,396.0181,297.3688,323.5374,297.443,313.30768,309.72473,266.63205,308.32184,220.6395,303.06396,185.97398,308.81326,160.00899,315.99585,180.60942,347.10785,228.54532,354.51978,251.34982,363.72852,241.8687,356.84482,223.31325,330.5832,171.08534,322.42123,137.32611,311.62308,121.00543,282.11237,107.86159,281.98303,97.79861,286.03137,91.13623,286.79468,82.562454,282.92365,64.66734
test_f_csr4143b.mat.jpg,265.5465,50.16299,251.86908,58.71538,248.86893,76.31976,252.4112,87.520386,253.96333,92.08571,256.15393,102.64011,225.81093,115.678795,216.79483,139.64185,205.9452,169.6565,182.04857,222.75931,175.52023,237.21313,184.73682,245.7196,189.36185,228.39178,223.71072,176.25984,233.37744,157.66734,238.27907,181.9673,233.45967,214.72968,231.34584,262.13983,241.63919,309.73438,241.35794,324.41415,248.6455,399.59198,248.37254,409.44614,237.6655,421.75833,253.54536,422.09967,260.68704,420.26678,260.46216,397.3096,263.43665,329.9308,265.33142,314.63425,270.05356,268.96942,274.9909,313.55142,278.80667,329.0668,279.89795,396.19144,277.42172,417.37643,286.06897,420.96667,301.45435,420.59113,293.14822,409.93985,292.4524,396.663,300.47174,321.3162,300.2843,310.9024,309.05896,263.05048,307.02756,217.53815,302.6131,182.85184,308.95157,154.76378,317.18835,176.18282,347.89072,225.93874,354.98782,249.40173,364.0518,239.16283,357.26794,220.61949,331.04123,167.35622,322.0595,133.22559,312.07217,116.55661,281.72757,103.445816,281.57645,93.37056,286.1535,86.777374,286.86398,78.05254,283.82373,60.12715
test_f_csr4250b.mat.jpg,267.63568,93.45847,256.37665,99.25825,253.48953,114.33799,256.7508,123.77107,257.7332,128.20566,259.50833,138.87204,232.35966,152.88094,222.58179,174.49446,213.61205,200.74597,192.26747,245.58273,187.2518,258.74634,194.74649,264.43408,197.83376,249.16292,227.98267,204.78674,238.28741,186.97215,245.14459,209.46619,239.7033,239.18512,237.12152,282.04572,245.62599,325.30402,245.06955,337.9642,251.7996,403.58224,252.18576,412.46292,242.76102,424.8624,255.79549,422.47165,261.8655,420.71948,261.816,401.81976,265.06445,343.0019,266.35153,329.31732,271.5305,288.34003,275.935,328.0984,278.44458,341.81943,280.0208,398.574,277.53934,417.72015,284.97388,422.07422,299.41382,421.84286,291.84216,411.3888,291.4679,399.3315,297.573,335.622,297.6837,326.46906,306.10504,283.102,302.95883,241.40126,297.78632,209.40454,304.2845,185.28236,312.95825,204.7457,341.7704,247.81204,346.9029,267.14874,354.1444,259.54926,349.39124,244.20578,325.60333,198.24928,317.90097,168.474,308.79092,153.76054,280.48248,139.95892,279.96735,129.31723,283.64948,123.089874,284.99902,115.72184,282.25378,100.560524
test_f_csr4617b.mat.jpg,266.32745,78.93808,254.51726,85.68453,251.82347,101.75051,255.11578,111.61745,256.5354,116.30645,258.48004,127.00812,229.88962,140.3997,220.84225,162.98247,211.1951,190.58237,189.01404,237.6469,183.71036,251.39932,191.60579,258.14206,195.28375,242.49237,226.98409,195.53557,236.68515,177.70755,242.97672,200.16028,237.42468,231.09718,235.59428,276.1835,246.3547,320.49332,246.61766,333.85992,255.34749,402.28455,255.79327,411.3698,246.72307,424.5276,260.59277,421.93182,266.9434,419.83295,266.36237,399.72528,268.2102,338.35556,268.99652,323.9298,270.93512,281.64362,273.34402,322.83643,275.6919,337.3632,277.3216,396.344,274.22266,415.91617,281.97855,420.5707,296.96042,420.29657,289.0495,409.63098,288.9239,397.32278,296.44635,331.2659,296.5169,321.60968,307.13098,277.26236,305.1266,233.68472,299.68945,200.53613,305.76428,175.57503,314.06363,195.65549,343.61853,240.92044,350.08148,261.33932,357.76968,252.86876,352.16675,236.19916,327.2392,188.15422,319.4256,156.88388,310.21777,141.64067,281.3109,127.975296,280.73358,117.29298,284.76392,110.8104,285.61368,103.05445,282.32843,87.11111
test_f_csr4659b.mat.jpg,266.8578,84.44225,255.2522,90.779526,252.45535,106.29756,255.78088,116.19192,256.93356,120.55016,258.8798,131.36096,230.90172,145.15002,221.28525,167.05182,212.0101,194.39703,190.19394,240.56602,184.97733,254.06984,192.61037,260.3296,196.20892,244.87071,227.4849,199.02193,237.33255,181.1559,243.77454,203.69427,238.21854,234.14812,235.81882,278.1292,245.2579,322.15625,244.98967,335.30853,252.33415,402.68594,252.65799,411.7578,243.26237,424.34137,256.84027,422.14273,263.123,420.37012,262.94006,400.58975,265.80206,340.28983,266.96722,326.1714,271.1892,284.29718,275.06757,324.9439,277.6797,339.15967,279.30164,397.62482,276.66547,417.13068,284.31635,421.4625,299.02216,421.21707,291.29144,410.66998,290.9687,398.38025,297.84546,332.7342,297.77954,323.36572,306.88577,279.165,304.20117,236.43213,298.8645,203.9174,305.18933,179.25433,313.6647,198.9052,342.86227,243.31973,348.81604,263.38983,356.2735,255.2732,350.9012,239.18811,326.61212,191.89655,318.75122,161.15778,309.35883,146.01222,280.87103,132.22531,280.40314,121.79878,284.20312,115.46628,285.25992,107.76945,282.25122,92.14596
test_f_csr4267b.mat.jpg,267.2683,82.482895,255.45267,89.089584,252.52045,104.763794,255.93706,114.92625,256.95633,118.94928,259.12878,129.80019,230.94843,143.89116,221.01326,165.5846,211.84064,193.20912,189.80826,239.8069,184.26524,253.51692,192.42622,260.0172,196.09293,244.41675,227.9902,198.45496,237.04153,180.26918,243.38428,202.43881,237.86722,233.13452,235.56082,277.50415,245.42233,321.73535,245.22034,335.0388,252.71683,402.9738,253.02359,412.09097,243.6815,424.80368,257.42548,422.5656,263.8175,420.7266,263.63156,400.7026,266.59094,340.1067,267.6611,325.82214,271.33524,283.72333,274.70135,324.4438,277.42694,338.89954,279.06152,397.5981,276.40265,417.20328,284.1302,421.55518,298.98438,421.35513,291.1601,410.71045,290.9386,398.36368,298.1812,332.31973,298.03632,323.01907,307.56717,278.57147,304.95715,235.58354,299.6687,202.73845,305.836,178.3399,314.07535,198.21184,343.76266,242.84581,349.6596,262.9436,357.46643,254.94492,351.94678,238.68985,327.53497,190.77917,319.68222,159.72078,309.80685,144.62302,281.38208,130.67651,281.12445,120.43248,284.78656,114.1285,285.7706,106.43456,282.88815,90.48588
test_f_csr4375b.mat.jpg,266.8031,64.01131,254.0262,71.55129,250.75616,88.21942,254.0492,98.89646,255.54678,103.34227,257.5374,114.00728,228.05225,127.474594,218.88147,150.84128,208.55151,179.63815,185.37407,230.37425,179.25693,244.59343,188.03635,252.25452,192.16434,235.42848,225.13022,185.43402,234.9834,166.52158,240.4822,190.36307,235.64757,222.3721,233.38254,268.27426,242.73178,314.69083,242.19763,328.82895,249.26573,401.29236,249.16364,410.83768,238.78992,423.01907,253.79099,422.66022,260.62384,420.85086,260.5109,399.1578,263.5274,334.41907,265.39133,319.5566,270.75473,275.08643,275.90143,318.40497,279.43597,333.30524,280.33328,397.2647,278.0017,417.88657,286.20535,421.58307,301.3106,421.25186,293.27795,410.69226,292.65717,397.7453,300.162,326.02487,299.97083,315.97607,308.4048,269.33582,305.9593,224.97308,301.37122,190.93329,307.8532,163.95798,316.55206,185.35893,346.8778,233.44347,353.0994,255.66348,361.68158,246.09142,355.6607,228.57762,330.0586,177.07983,321.26968,144.44312,311.75732,128.35321,281.7272,115.116234,281.5559,104.65736,285.89172,98.261986,286.76947,89.84546,283.8858,72.82483
test_f_csr4182b.mat.jpg,263.73444,45.875095,250.22218,54.827644,247.58014,73.20745,251.367,84.12834,253.20903,88.914665,255.6036,99.15591,224.4974,111.91994,216.50839,136.48143,205.35696,166.58936,181.0365,219.91531,174.66742,234.67206,184.16408,243.46967,188.55374,225.78175,223.5301,173.61914,232.38394,155.80705,237.5549,179.19843,232.68964,212.36598,232.18582,261.4687,245.29486,309.0789,246.0995,323.74542,256.6306,399.46387,256.9308,409.21774,247.07492,422.74036,263.44467,421.6149,270.3189,419.51834,268.83456,396.21924,269.65018,327.84045,270.53,312.1532,269.91113,266.83984,271.11804,311.5164,273.78394,327.37415,274.99353,393.47845,271.46674,414.61777,280.1344,419.17218,296.13092,418.87115,287.45163,407.8992,287.2932,394.83475,296.21103,320.6781,296.8235,309.71777,309.32388,262.49976,308.1172,215.72276,303.34186,180.2621,309.5135,152.82495,316.78412,173.54578,348.00107,223.72946,355.52826,247.67348,364.67493,237.12976,358.14377,217.8053,331.21014,164.06148,322.53076,129.57388,312.7697,112.96372,281.9428,99.992424,281.80508,89.76985,286.22437,83.09498,286.64465,74.41255,283.0661,56.0277
test_f_csr4240b.mat.jpg,267.28857,74.65346,254.97386,81.737816,251.96349,97.759346,255.3768,108.29588,256.53485,112.39618,258.6382,123.332245,229.99008,137.14526,219.98482,159.25104,210.5078,187.70334,187.92297,235.80252,182.21425,249.72054,190.5622,256.76825,194.6567,240.89897,227.2486,193.28853,236.34433,174.72879,242.32837,197.4432,236.82402,228.7872,234.44809,273.87088,244.22226,319.0575,244.00934,332.79474,250.77109,402.6298,250.86432,411.91974,241.20291,424.38284,255.36797,422.93988,261.96463,421.23682,262.01245,400.43997,265.57703,338.09518,266.96313,323.54712,271.26202,280.37677,275.22552,322.18854,278.33014,336.94852,279.89227,397.86963,277.43375,417.9356,285.4288,421.991,300.31787,421.7383,292.45117,411.08316,292.05475,398.48212,299.55396,329.92673,299.22015,320.39832,308.36008,274.90475,305.8663,231.14273,300.62817,197.95319,306.84637,172.58818,315.00244,193.1499,344.96973,238.94193,351.34436,259.7417,359.49136,251.22961,353.29877,234.48811,328.5188,185.44937,320.3991,153.45906,310.381,138.00946,281.701,124.09461,281.42596,114.00203,285.35904,107.517296,286.20947,99.56687,283.3324,83.19193
test_f_csr4768b.mat.jpg,264.78256,40.571762,250.39062,50.1551,247.8074,68.46593,251.5719,80.26466,253.0754,84.5991,255.71088,94.860245,224.44363,107.81433,215.69495,132.35246,204.2254,162.99945,179.76724,218.25691,172.65228,232.76251,182.71614,241.73003,187.62549,223.88364,223.00816,170.34601,232.20386,151.2452,236.68571,176.18887,232.16763,209.36707,230.27701,257.89752,240.6235,306.52637,240.25748,321.6217,247.233,399.04688,246.67026,409.17673,235.47305,421.56665,252.10123,422.61838,259.6586,420.81546,259.4922,396.76215,262.7538,327.34442,264.77234,311.72842,269.9845,264.99948,275.30023,310.54834,279.45935,326.5119,280.43732,396.1644,277.9532,417.86188,286.90225,421.30862,302.55618,420.84006,294.00937,410.19608,293.29654,396.60083,301.48712,318.36337,301.3224,307.68982,309.82874,258.61444,307.86624,212.601,303.8824,177.1796,310.11816,148.09549,318.28244,170.23508,349.51135,221.5957,356.58795,246.06757,366.42126,235.4818,359.2778,215.84447,332.34662,160.65768,323.18768,125.93921,312.95166,108.50484,282.12143,95.76225,282.01746,86.10919,286.76035,79.6507,287.36243,70.34883,284.28174,51.62204
test_f_csr4281b.mat.jpg,267.2769,81.31607,255.2603,88.214676,252.21152,103.76504,255.72302,114.335335,256.4476,117.731,259.00732,128.64975,230.92047,143.22536,220.24796,164.06235,211.37708,192.0567,189.22838,238.76205,183.32527,252.58957,192.02238,259.176,195.94801,243.5455,228.55542,198.1265,236.3794,179.51384,242.49718,201.0198,237.05951,231.82767,234.59534,276.07697,244.18207,320.46783,243.78766,333.93204,250.19766,402.21497,250.42113,411.3471,240.913,423.7308,254.72122,421.98056,261.18512,420.32355,261.34015,400.02042,265.47784,339.33002,266.71497,325.1296,271.07224,282.8321,274.73648,323.4043,277.72736,338.0971,279.78644,397.61227,277.4428,417.46234,285.2878,421.54102,300.12234,421.4192,292.28265,410.7393,292.04004,398.3161,299.14758,330.87842,298.695,321.8942,307.77618,277.1113,304.99478,234.22353,299.836,201.53804,305.80502,177.59006,313.6869,197.55872,343.68524,241.89227,349.35266,261.91583,357.51813,254.2208,351.7539,238.01544,327.56738,189.84413,319.8626,158.59576,309.0451,143.57526,281.20007,129.30856,281.2669,119.68126,284.6008,113.47544,285.57056,105.8295,282.8888,89.59325
test_f_csr4362b.mat.jpg,265.82538,55.57735,252.66049,63.498013,249.50577,80.71003,252.83673,91.45929,254.50375,96.310196,256.41144,106.878624,226.3913,119.77419,217.82695,144.0494,206.87772,173.33345,183.34953,225.65965,177.1159,239.99664,185.83984,248.14413,190.08916,230.88533,223.49475,179.09714,234.0945,160.48401,239.21175,185.1475,234.52649,217.57288,232.32043,264.24487,241.81636,311.44028,241.29857,325.8805,248.48639,400.1186,248.24278,409.86057,237.49655,422.00836,253.08653,422.28912,260.0734,420.45715,259.85907,398.03342,262.60016,331.45068,264.63654,316.33487,270.25055,271.09564,275.89188,315.4495,279.58325,330.52057,280.357,396.70694,277.96817,417.67902,286.4084,421.25723,301.6441,420.83167,293.46243,410.3065,292.69394,397.13638,300.2533,323.04544,300.16083,312.6128,308.35452,265.2331,306.10214,220.2585,301.72324,185.85516,308.29926,157.69368,317.11945,179.12752,347.33795,228.60745,354.08295,251.79366,362.7058,241.5004,356.42493,223.41437,330.40234,170.81169,321.3191,137.37306,312.07776,120.86806,281.50647,107.92702,281.21136,97.35349,285.88428,90.87955,286.67975,82.24562,283.6798,64.81978
test_f_csr4694b.mat.jpg,266.2695,81.04382,254.65042,87.735596,251.96939,103.68125,255.34009,113.55636,256.75623,118.01183,258.7662,128.80104,230.26672,142.4072,221.0458,164.625,211.62839,192.12958,189.54245,238.70372,184.29514,252.42418,192.20302,259.02728,195.85976,243.5121,227.63647,197.28204,236.85278,179.46852,243.28299,201.22922,237.58475,232.1553,235.92816,277.43747,247.30432,321.48337,247.72537,334.78757,256.93854,402.77502,257.54935,411.74417,248.79831,425.18802,262.5508,422.1221,268.7907,419.91733,268.1014,399.93802,269.8059,339.00897,270.26038,324.66626,271.10223,282.60883,272.6889,323.4754,274.76044,338.07214,276.73022,396.43503,273.51202,415.9308,281.19583,420.69434,296.18317,420.55502,288.30264,409.76886,288.31616,397.5896,295.96713,332.09677,295.98547,322.5111,307.43466,278.58453,305.55453,234.82974,299.92715,201.72803,305.8271,177.34167,313.78433,197.32141,343.44092,242.04227,349.89532,262.28116,357.53574,254.07053,352.01096,237.42819,327.1856,189.70404,319.5417,158.56711,310.09628,143.43848,281.42667,129.70721,280.92358,119.12267,284.7188,112.65021,285.61478,104.93487,282.16278,89.098076
